label,title,content
0,If you like lipsinking,If you like lipsinking you will like this set. There are some live performances but most are TV show performances with lipsinking. I was disappointed.
0,completely uninspired,If you liked the first album keep it and cherish it. Do not bother this load of garbage. I can't even use it as background music.
1,The Frontiersman,"This is the best book about the history of the area I live in I have ever read. The details are Great and I have Visiteed a Lot of Places Mentioned in the Book I have als seen The Play Tecumpseah, Trumpet in the Land and Blue Jacet After reading the Book and seeing theese Plays it Makes them come alive. I highly recomend it I have read it 4 times I sent the Only Copy I had to a Cancer Patient and Had to have another Copy. This is one Great Book. This book is also listed as Fiction but 95% of it is about True Places People and Actual Hapenings with very good detail and descriptions.Larry KemptonWaverly Ohio"
1,Warmbat Gekko Boots,"So very warm, snuggly, comfy. This is my second pair of Warmbats (had a pair a few years ago and wore them so much they eventually fell to pieces! Great price, and wonderful for those of us who don't like to have cold feet."
0,Could not finish the book,"This book was a reiteration of commonly known facts of relationships. I skimmed the chapters because reading each one was incredibly boring.Not worth the money, wish I had checked it out from the library instead of buying."
0,Disappionting!!!,A lot of re-hashed old songs that nobody cares about anymore.One of his worst to date! Co'mon Edwin...You can do better.Or has your time finally passed?
0,WARNING: This is a tuna byproduct...NOT flavored tuna...,"...with 13 grams of added vegetable fat!!While the label states that it contains 21 grams of protein, it also states there are 15 grams of fat, 13 of which are unsaturated...ie, from added vegetable oil [canola & soy..which have their own health issues].Compare this to G'Day's salmon products [a much fattier fish, BTW] which have only 99 calories for the same size servings!! [They don't add ridiculous amount of vegetable oil to this product for some reason].So, bottom line: this is a very unhealthy tuna fish byproduct...a macerated mess with so much oil added that it is guaranteed to put the pounds on! I got rid of mine...and I am writing this in the hope that others are at least aware of what they are buying. I wonder if the previous reviewers read the labels?"
0,a clone of the first,"this game is a clone of the first. let me tell you it sux. the gameplay is exactly the same there are no improvement on graphics and it is very predictable. also your character starts out less powerful then the others. basically it is predicatble,stupid,and not worth the money. if you want better forgotten realms games go for icewind dale or the original baldurs gate. but dont go for nwn or bg2"
0,Dying a slow death,"Reading this series has become painful! There is so little content, so little suspense and thrills that I have a difficult time staying engaged. What little substance there is to ""Desecration"" could be summed up in a few chapters. Literally! (...)"
1,"Worth to read,Supported by well documented historical facts","When I realized that this book was used in many other researches as a reference, I have decided to read it. Actually, I found it rational and accurate in listing true historical facts.Perhaps more details are needed in some places, but I think the writer intended not to fall in long historical stories. After reading this book, I have been motivated to read other valuable books mentioned in his bibliographie. I found him accuracte in quoting from those references."
0,Do Not Buy This Booster,"Booster chairs are wonderful. I love our The First Years seat. When I had a second child I bought this one. BIG MISTAKE. Whoever designed this should have their head examined. The straps come up though holes that are perfect for gathering food. The food then slips down between the seat and the base never to be retrieved. I have to turn the seat upside down and shake it after every meal. If I don't my dogs go crazy clawing at the seat. Buy a booster, just not ones with holes in the seat!"
1,Really great movie,"Classic movie,thanks a lot,I had a great time watching it,the best of the Halloween series,thanks again,I'll be buying some more."
0,End Times Prophecy and Conspiracy Theorist,"One should really open a book these days and not assume the title reflects the contents. Here are some highlights:The UN is going to try and take our money and redistribute it in their new world order, which is prophesied in the Bible as a sign of the end times.Those pesky homosexuals and women world leaders are inciting God's fury.NAFTA is the first step to the new world order, which would eventually abolish ordered government, eliminate private property and inheritance, abolish patriotism, rid the world of religion and destroy the family unit.Buy metals, coins, stocks, real estate and collectibles.Reduce debt, move to the country, have a 90 day food supply and water filters, stock up on medicines, pray and share the gospel.Sure, there is some information on our financial system peppered throughout the book, but the underlying conspiracy theories completely invalidate the veracity of this information."
1,Colgate Fresh Stripe is great! It left a ...,"Colgate Fresh Stripe is great! It left a good minty taste in my mouth after brushing. Even though it's a tartar control toothpaste, it didn't leave any grit or residue in my mouth like some other tartar control toothpastes do. It has a flip-top lid, which I prefer. Overall, my teeth and mouth felt very clean after using Colgate Fresh Stripe. I would definitely recommend this to my friends and family."
0,Not THE worst military techno-thriller ever.,"I can hardly begin to list the lacks found in this book. Minimal knowledge of aircraft both rotary wing and winged, nearly know knowledge of military ground tactics, equipment, organization or techniques. Near complete lack of correct usage of military terminology. The best thing I can say was that the author did get ""SEAL"" properly capitalized. If you're looking for a military thriller with accurate representations of people, equipment and plot, keep searching. This isn't it."
1,New Train--Smokes and Steams,"A master at work. This album was recorded in 1973, not released until 2000. A friend of mine just turned me on to it recently. It really holds up. The first track blows the doors off of most of the so-called R&B schlock you hear now. Hearing the original, song writer's version of ""Jet Airliner"" is a trip for those of us who grew up with the Steve Miller version. Jerry Garcia on pedal-steel, fat, tight gospel-style backup singers...GET THIS RECORD."
0,toothache,I purchased this item to have with me on hikes in case I need it to get to a dentist. I thought I would experiment first before really needing it. The product did not work. I tried using the material to temporarily cover the tooth and the stuff would not adhere to my teeth. The material just falls off?? I contacted the supplier and they gave me a refund right away which was good. So I am still looking for a product like this to have with me on hikes.
0,"Well Written, Yet Walks the Line","AS with any Brian McLaren book, we must have our Bible in hand to discern what is truly Scripture versus what is McLaren's liberal interpretation of Scripture. While McLaren is a brilliant gentleman and excellent teacher, his theology, while claimed to be orthodox Christianity, often mirrors other faiths more closely than it does Christianity. With some interesting points, I would not recommend this book for the novice who may be unable to discern truth from error."
0,came apart when dropped,"I had this lock for about two years. Then one morning I dropped it. It came apart exposing the interior cylinder made of plastic. The plastic was cracked in half. Although I was able to reassemble it, I have no faith in it's security value and will not use it again. I am replacing it with a Kryptonite New York Fahgettaboutit and hopefully I will be able to forget about it."
0,"You know, I really wanted to like it....","Ok. I'll admit it...the guy is funny, and he has written a funny book. But, halfway through, in the midst of my laughter, I realized something: These are real women I am laughing at! This book is Mr. Behrendt's nice way of calling all of us women naive and silly, and he is going to be the one profiting from our supposed inability to ""understand the male psyche""! Ladies, I can sum it up in one sentence: If you don't feel like the guy is crazy about you, and you spend hours analyzing every decision he makes (and making your friends do the same),then you probably deserve better. If you think you deserve flowers and romance and marriage, and he's not willing to offer it---go find a great guy that will. Yes, it is a funny book, but if you are looking for sound relationship advice, I just gave it to you for free."
1,Great Bait,Using this bait fot fishing trout. Have some great days using this floating baits with my 6'6 med fast action rod
1,"Incredible, straight-forward book about God's will for women","P.B. Wilson's book is a must-read for all young and older women alike. She tackles a lot of the hard issues in relationships, gives guidelines about dating, things to expect from and in a guy, and God's view on love, sex, and relationships. It is so healing to read through it and to be able to deal with problems that have been bothering me for some time. She encourages accountability and getting your relationship with the Lord to first priority before starting a courtship with a guy. In today's world of ""just do it,"" Mrs. Wilson's perspective is refreshing and radical. I highly recommend it to all ladies. I think it would be great as a women's Bible study."
0,Doesn't sound like Merle Haggard.,"If you're thinking about buying this CD, look it up on Amazon and listen to the samples of the songs. No one who listens to the songs first will buy the CD. ""Okie from Muskogee"" is the title, the songs listed were Merle's hits, and Merle's picture is on it. All of that is deceiving! Nothing printed on the CD indicates that it's anything except Merle singing some of his best songs; however, the voice doesn't sound like Merle Haggard, and none of the songs are sung with the right tune. I bought it on eBay at a low price, but it's not worth even the few dollars I paid for it. I should have listened to it on Amazon. This CD doesn't even deserve the one star I gave it, but that's the lowest it's possible to rate it."
0,so so,"The game seemed to start off like any other Nancy Drew game. My daughter has played them all. However, after a while, it seemed as thow it was an easter egg hunt for three year olds. Everything was easy to find and not mysterious at all. All the other games took my daughter quite some time before she figured out the mystery. However, this game took her two days. All the other Nancy Drew games kept her intrigued and kept her coming back for more. This game breezed by and and she was quite disappointed. In fact, her words at the end of the game were, ""that's it?"". Her interactive, better come out with a more interesting game next time or you'll lose the interest."
0,Mysteria: a cheap version of Enigma and Delerium,"While the album is acceptable for a random listen, Mysteria is B-grade music, but with the unforgivable sin of blatant copying of Moby, Enigma and others. There is plenty of room in the electronica space, no need to copy everyone; further, if you copy, you must make it better than the original. For example, the enigma-copy song has a bunch of blathering about infinity, serenity, divinity and other rhyming words, but it has no soul.Mysteria is the electronic equivalent of buying Safeway-brand products; a mildly watered-down and taste-alike version of the big brand-names. Only this time, you pay full price. :("
1,Very sturdy,"I needed an extra cooling rack. This one was the right price, and it is very sturdy. I'd recommend this product."
1,"Jerry Lewis Is A Legend, and the standard for COMIC excellence!!!","Jerry Lewis is sooooo funny!!! I Am twenty three years old, and i grew up on wonderful musicals, and classic movies, Laurel & Hardy...singing in the rain Oklahoma!!! sound of music, Seven Brides For Seven Brothers!!! this film is played to all my little family members age 3 to 30...and everyone loves it!!! I Know this movie will win over any fan of true comedy, and let me tell you, Jerry Lewis is credited for influencing comic icons like Jim Carey...when you watch this film you will see comic genius at his very best, this movie has more than any of his other films, Its Got Hilarious side splitting scenes...love!! it has drama...and very very charming!!! it has it all, you cant go wrong...IT IS A WONDERFUL TIMELESS TREASURE...YOUR KIDS WILL LOVE IT...I HIGHLY RECOMMEND THIS TO KIDS, OR GRANDKIDS, OR ANYBODY!!!!! THANKS I HOPE IT WAS HELPFUL"
1,EVERYTHING U'LL NEED,Your money is worth it. Everyting you'll need to bathe your child. Recommend it to everyone. Love the cute lil ducky.
0,Love soap operas? This is the book for you!,"Lisa Kleypas trots out all of of the old tried and tired formulas: 1.Young forbidden lovers permanently separated by a cold overbearing father. 2. Hero sent to a brutal taskmaster, he escapes, makes his fortune, swears vengeance. 3. Heroine disfigured in freak accident however scars are hidden but emotional scars are not, heroine remains a virgin. 4. Hero returns rich and successful to exact vengeance. 5. Hero and heroine rekindle their love. All is well. Happy ending.Slap on a more modern slant and you have the plot to a Melrose Place episode. Can you say melodrama? And the secondary plot was more of the same histrionics. Not a real likable character in the bunch. I couldn't finish this book. Don't waste your money. If interested in Lisa Kleypas buy some of her earlier titles."
0,another broken driveshaft,I haven't had my trimmer for more than 3 months when my driveshaft broke. My last trimmer lasted for 4 and a half years. I expected more out of this thing. When I called Troy they told me it wasn't covered. The driveshaft would cost $60. This sounds like an engineering issue to me.
1,Heated travel blanket is wonderful,I bought three Fleece heated travel blankets and gave two for christmas gifts .I love the one for myself and the ones receiving them as gifts thought they are the greatest gifts they received.
0,Very dry and boring,If you need something to put you to sleep read a couple of pages just before bed time.
0,Total Stephanie Plum Ripoff,It made me cringe as to how close this was to Janet Evanovich's Stephanie Plum Novels. Shame Shame Shame!!!!! Go find your muse and write something ORIGINAL. Sheesh.
1,Perfect instruction,"Wow! Just got this and it is great. I don't like a lot of exercise videos because some of the instructors tend to be goofy, flighty and overly bubbly. Or the instructors that have you do ridiculous routines such as that ""turkey dance"" in Jane Fonda's tape. (Oh puh-leeze!) It drives me nuts and the tapes sit on the shelf. Donna's style is perfect for me. She is friendly but not overbearing. She is serious about the exercises but she seems to have a lot of fun doing the workouts. She reminds of the proper form and breathing which is very helpful for me. I did three of the four workouts tonight and they were challenging but very do-able even for a beginner. As my legs get stronger I'll pop on my ankle weights to make this even more of a challenge. I'm thinking I'll be feeling it tomorrow. That's a good thing! Buy this tape. You won't be disappointed in my opinion."
0,This book is terrible - the 5 star reviews are fixed by one person,"Do yourself a favor. Read all of the non-5 star reviews here. Those are the genuine ones.All of the 5 star are from the same ""A Customer"" and obviously the same ""customer"" (author?).Save your money and get a better book with golf humor."
1,What a wonderful rich story,I thought the story was well done. The character background was fleshed out so well that I actually thought them to be real people. I thought the author caught the whole time frame very well. I highly recommend this book for a book club read.
0,Gift,cannot say if it was good or bad because the person who recieved it never made a comment so I am not sure..
1,I totally agree,ok i like both bratz and my scene dolls.why do u people even fight we are diffrent!!
0,Who Is Mike Jones?.....Who really cares?,"This cd is pure garbage, mike jones is a joke, all he does is use his phone number to sell his records, he cant rap at all chingy could probably take him in a battle. Dont get this cd its guys like him who ruin hip hop, go pick up BE or Streets Disciple and hear what hip hop should really sound like."
1,Fun and clever,A challenging mystery with a surprising conclusion. Fun to read and one to keep you guessing to the end. I enjoyed it very much.
0,Not recommended for a begginer,"As a beginner who want to try yoga (with no knowledge at all) this is defiantly not the DVD to recommend to start with.....find it difficult right at the begging with no explanation/showing on how to go easy on poses you cannot even think to perform...also, was fast to learn it that I needed to do return- back so many times till I got sick & tired from this DVD...NOT recommended for any beginner at all!"
0,Technical Issues,"The disc played in my Samsung Blu Ray player with great difficulty. At 11:19 it kept locking up, so I had to skip those chapters in order to see the concert. The menu caused my player, a Samsung with all the latest firmware upgrades, to lock up. Chapter selection was unavailable as were the extras. Why did they even ship this knowing full well it would not function with Blu Ray players- see other reviews about this as well. I am not the only one having problems with the bluray version."
1,Thank you so much !,"I love Fall Out Boy and now, with this CD, my collection is completed ! :) I'm so happy, thank you !"
0,waste of money,I really hated this movie regretted even buying it. I didn't feel that it was authentic to the period at all. I also thought it looked more like local play instead of a movie!!! Don't waste your time and money
1,Gavin oh Gavin!,"This is (was) a extreamly fun and talented band. I have seen them live so many times and each time they just got better. If you have the doe or even if you don't (borrow it) buy this and MWG to educate yourself on this great band from Alabama (the best thing to come from there in a long time). I love this album so much I named my son Gavin after ""Gavin"" off of there first disc and then this one later. ""seven inch cowboy"" should give you a good laugh, and I believe that ""suckerpunch"" is only out done by ""square pegs"" on MWG. ""The man upstairs"" is really well done and you should learn the words, it makes a great sing a long."
0,You should read the forums for its known problems before buying this router,"This router has several bugs and D-Link doesn't even bother fixing them by releasing a better firmware. If you read the forums, you will find out yourself about the problems and the frustration of the users. Also the technical support of D-Link operating from India is useless, they will waste your time, but the problem will stay there. In a nutshell, don't buy this router unless you want to face all those known issues."
1,Beef Jerky Heaven,"This was the best beef jerky I've ever had! Bar none! It shipped quicker than I expected and man though was it worth the wait!!! If I could, I would buy a life time supply!! No other beef jerky I've had could ever hope to match up against Buffalo Bill's!"
0,WHAT A BORE!,"Not enough originality to this one. Boring plot and characters. I thought the novel read like a 60's TV show, and I sure didn't like all the profanity."
0,warning: DO NOT READ THIS BOOK!,"Alright, I've been studying Wicca for quite some time. Honestly, this book is all wishy washy, teeny kids stuff. It is very misleading to the novice, if one has read this book, please read other ones! There is Scott Cummingham, A Guide to the Solitary Practioner, and The Truth About Wicca Today, start off with that, PLEASE. Then branch off to other things. This book has some, And i repeat, some truth, (maybe about 1 or 2 percent at the most) But most of it is hocus pocus nonsense. There is also the Spiral Dance by Starhawk which is much more indepth. There are so many, MANY other books out there. Read one of those. I wouldn't recommend this book to ANYBODY, let alone a beginner. I don't even know if RavenWolf is a pagan. ::sigh:: Well, get some of the old stuff, there are plenty of good books out there, you just have to find the right one."
1,A Must See Real Good Thriller/Ghost Movie,"When I learned that this movie was made by the same guy, Orrichio, who made Abduction, Requiem for a Vampire and Black Ribbon, I knew I had to see it. He has amazing talent and imagination, and it shows in every one of his movies. Dreams Of The Dead is a first class mystery/thriller/ghost story that exceeded all my expectations. It's an excellent movie with twists and turns that kept me glued to the screen. This is one movie you don't want to miss if you like mysteries and ghost stories."
0,Disappointed,"I ordered the CD, hoping for one particular cut from the movie, ""Boom Shak a Lak - Apache Indians"" and didn't get what I wanted. However, I do enjoy the version of ""Safety Dance"" that's here, so I've kept the CD."
1,An excellent song.,"I like a lot this Version, I have O-zone versions, but this version is much better!! I liked more Haiducii than O-zone, and this is not that Romania Hit, ""Dragostea din tei is excellent""; it's a pity you can not find the other single of Haiducii ""Mne Stoboy Horosho"" in this single you can see what is Haiducii, not just ""Dragostea Din Tei"", because Haiducii is excellent!!! I like Ozone too, but I prefer Haiducii!!!"
0,Good book but the price kills it's value.,This really is a good book. Lots of new monsters to add flavour to a campaign. Anything that adds to the campaign is a good thing. But for this product the cost is very high. Roleplaying books have always been expenisve. But this one pushes it too far. I walked away from D&D over 10 years ago. The only thing that has got me excited again was when I picked up the players guide and saw the content and price. I bought it and the DM's guide and I am certainly going to buy more. I am VERY excited about the new look and the new direction the game is taking.But this one book leaves a bitter taste in the mouth. If you don't have it buy the Monster manual instead.
0,Marc's review,"This album is quite interesting. The lead singer has a good voice to go along with good music. I heard ""halo"" and i had to get the cd. It is worth your money to get it."
1,True Music for the Soul... A MUST HAVE for any music fan..,"The long anticipated debut album from Bilal Oliver is finally here!!! To make this short and simple, Bilal puts his heart and soul onto every track on this album. It is a must have for any music fan. Every song is authentic in it's own way. That's enough, GO GET THE CD, ..."
1,Love it!,A timeless classic that all should read as youth and adults. Thouroughly enjoyed the whole book. Our book club of twenty women enjoyed it as well.
0,DISGUSTING!,"I guess it all comes down to... whether you like hip hop/rap or not. I actually HATE it and feel like the songs were completely ruined. I've liked Sergio Mendes since I was little and I almost cried when I heard this. I'm sure some people will enjoy it but if you don't like Black Eyed Peas and stuff like that, you will definitely not like this."
1,good book,Alaska's wolf man is an adventure everyone should read.Frank Glaser did everything from traping to dog sled freight hulling to government hunting. he knew how to hunt even the smartest animals and train the best sled dogs. My favorite part was when he bred half wolf half husky sled dogs. they where the best dogs in town. he also shot wolves from a airplane! a great story for anyone.
1,Great Product!,"Arrived quickly, and just like it's shown...nice material, great price. Works perfect with my Day-Timer refills, so far I'm very impressed, we'll see how it holds up!"
0,Damaged,"Calendar was damaged when arrived. Box was beat up and the calendar inside the box was crinkled and torn. I was happy with the item itself, just wish it would have arrived in better shape."
0,VERY Dissappointing!,First time I've ever bought anything to watch on Amazon Online viewing and am incredibly dissappointed. The quality sucks and the video pauses to load every 10 seconds no matter what format I've tried. iTunes sells the same product for $34.99 - it would have been worth the extra money in the first place. Instead of $34.99 I have to pay $53.00 since I wasted my money using Amazon Online viewing.
0,Junk,I expected more from the Oxo brand. I was hoping the mandoline would make quicker work of meal preparation. The knives are dull. You have to wiggle the vegetables through the unit. Spend your money on a good chef's knife.
1,Why Was This CD Discontinued?,"I happened upon this cd at a store that is no longer open here in Columbus, a little store called Camelot Records. I loved going there on my days off and sifting through all the bins looking at obscure titles, just like this one. The reason I bought this cd is because I recognize Bunny's name from the thousands of artist's she sang back up for, so I trusted the material contained within. ""Talking With The Angels"" is my favorite track, the album as a whole is thoroughly enjoyable and contrary to the jazz label, the music is not jazz, but straight up pop. The production is flawless for pop music and listening to Bunny's clear voice, it's easy to understand why she is in such demand for backing sessions for other artists. I wish her solo catalog was a bit more accessable."
1,~Highly Intoxicating~,Ok...Everytime I put this on my Sweetheart is all over me!..Lol...I've had complete strangers asking me what scent I'm wearing b/c it smells so good..Women and Men!...This will be my signature scent from now on!
0,"Nice idea, but doesn't cut well at all...","I love the slightly curved design with safety tips, the compact size (easy to sneak up on my dog's face to trim) and the price wasn't so bad. Unforunately, the scissors aren't sharp and don't even cut my schnauzer's soft fluffy hair. Wish I'd gotten these locally so I could return them without a hassle. Don't bother with these."
0,Boring,"I wanted to learn more about the life of Bobby Darin. Yes, those of us who weren't born back in the 30's, 40's, and 50's, still know of him.I could have done without the fantasy song and dance sequences - I felt those detracted and distracted from the storyline."
0,HORRIBLE SUPPORT SYSTEM,"The product works - until it has a bug. The bug is theirs - not something you've done - but if you want it fixed, you'll pay a fortune for support. I've never been so frustrated in my life!I finally got a support tech on the phone. I had to keep asking him what he was saying because his English was poor. His answers were nothing short of ridiculous (Nuance doesn't support Windows XP platforms)??????I asked to speak to his supervisor THREE times but he was busy. I asked for a call back....and you guessed it, no return phone call. I can't say I was surprised. I wrote a letter (snail mail kind) to the CEO of Marketing and Support, and copied a senior board member. I doubt it will change one darn thing but it made me feel better.I'll never buy another Nuance product again."
0,Big Disappointment,"I was excited to expose my baby to baby einstein so I tried this video first. While the images got my baby's attention for the whole 30 minutes, I was concerned about the language confusion. Not only the language and images are sometimes not related, but I think that mixing so many languages can be confusing for a baby who's trying to figure out language.I'll try baby mozart and see how my baby responds to it."
1,Worth every penny & more,"I saw this item reviewed & tested on America's Test Kitchen, Cook's Illustrated Cooking Show on PBS TV a few months ago. For my Birthday in December I asked my husband for one.I have not been disappointed. It allows all the loose tea to absorb water and you get the most wonderful tasting tea. I can buy a wide variety of loose tea from my local Earth Fare and of course on the internet. The hardest thing to do is keep it clean to make the next glass of tea. If I were a hostess and serving others tea, I would definitely upgrade to the larger version. Oh and my Mother wants one too! Her birthday is coming up soon. Thanks Adagio for making an Eco-friendly and BPA Free item for today's generation."
1,EXCELLENT BOOK: THE PROOF IS IN THE READING!,WHY WOULD THE SAME ANONYMOUS READER CONTINUE TO SAY BAD THINGS ABOUT A GOOD BOOK? I DON'T KNOW. BUT I CAN GUESS THAT PERHAPS THE READER IS ACTUALLY AN AUTHOR OF A COMPETING BOOK. THE PROOF IS IN THE PUDDING OR SO THEY SAY. WITH THIS BOOK THE PROOF IS IN THE WRITING. MR. STANEK HAS A LONG-STANDING REPUTATION FOR WRITING EXCELLENT BOOKS. HIS TECHNICAL BACKGROUND IS EXCEPTIONAL! THIS BOOK IS EXCEPTIONAL!STANEK PUBLICLY DISPLAYS HIS MODEST RESUME AND BACKGROUND ON HIS WEB SITE FOR ALL THE WORLD TO SEE. STANEK AND HIS COMPANY GLOBAL INTERNET HAVE CREATED SOME OF THE BEST FORTUNE 1000 SITES ON THE INTERNET. HIS OWN SITES ARE PRETTY GREAT AS WELL. THESE SITES INCLUDE THE INTERNET JOB CENTER AND THE INTERNET DAILY NEWS ARCHIVE. BOTH HIGHLY RESPECTED WEB SITES.I USE WEB PUBLISHING UNLEASHED DAILY. I HAVE READ IT COVER TO COVER. THE BOOK IS WELL DONE. THE WRITING EXCEPTIONAL. IF YOU WANT TO LEARN MAINSTREAM HTML THIS IS THE BOOK FOR YOU.
0,Fall Out...and DIE,"When I first heard the samples of each song from this album, I wondered where I heard Fall Out Boy before, and then it hit me.Fall Out Boy sounds deathly similar to New Found Glory, Simple Plan, Good Charlotte, Sum 41, and Blink 182.This is interesting because none of these bands have an ounce of talent and yet they all seem to play the exact same song over, and over, and over again.Will some young aspiring musician figure out how to make a rock song again, and put an end to the filth that is polluting the radio airwaves.Whatever happened to the good days of The Beatles, The Rolling Stones, The Doors, Led Zeppelin, Bob Dylan, The Who, and Jimi Hendrix? Wait! I know they were replaced by filthy ""musicians"", most commonly known as Fall Out Boy, New Found Glory, Simple Plan, Good Charlotte, Sum 41, and Blink 182."
0,Totally lame,"I bought this album based on the glowing reviews on Amazon and boy am I disappointed. Music lacks originality, lyrics are trite. Would have given it 0 stars if that rating had been available."
0,Ew,"Pop-lovers, and raving newbies rejoice...your album has arrived. Trance lovers...avoid this at all cost. Dont get me wrong, its a good album for trance newbies, or all those of you that get your trance from MTV, and have attended 2 raves, one of which you slept through."
0,B-o-o-o-o-o-ringggggggg,"I bought this book mainly going by the O'Reilly name which usually has excellent books (Java, Motif), but this book is like listening to a theoretical computer science prof. drone on and on... It literally took me three months to get through just chapter two. I kept falling asleep every time I tried to read it! Most of chapter two consists of cut-and-pasted bulleted lists each one defining a zillion terms w/o justification. So, we don't say 'acquired', we say 'captured'. Great! Can you say 'pedantic', boys and girls?Bottom line is that when an author keeps using big obfuscated words for no good reason where simpler ones would do (e.g. 'facilitate' v/s 'ease') you know you are in trouble. He is obviously writing to impress his colleagues, not to educate his readers..."
0,a defamation text,"This is actually an anti-simitic text that claims that Judaism is descended from the Khazars. One problem with this argument is that many Jews actually do resemble their arab and Simitic cousins in the middle east. Many Palistinians have fair, blond, features, but that doesn't mean they are not Arabs, it just means they intermingled with europeans crusaders. The reality is that the Khazars NEVER immigrated to Khazaria, they were whiped out by the mongols. Most of the tribes of the Caucuses were not emigratory tribes, like the armenians and Georgians and Chechens, they were sedintary and like the Khazars they weathered the storm of invasion. Unfortunatly the Khazars did not weather the storm very well and they disappeared, but they NEVER moved to europe and this book is full of hateful remarks and polemics against the Judiasm, very offensive."
1,worked and great to have extras,My child plays an instrument and loves the Kun shoulder rest compared to the foam ones. You should order these and have an extra pair incase lost.
0,Disgusting,"I have been waiting for years to actually see a Robert Jordan book that follows what was in the first 7. All those books, while having some filler in them, were action packed. (...). Repackaging a book that has already been released into two books will end up [confusing] people who have already bought ""The Great Hunt"", and will end up annoying more people than it pleases. The greed in this stunt is disgusting, and I honestly feel that he has alienated many people with it."
1,Really long but not dragging,"I was surprised by how long this book is - I was expecting it to just skim over extinction of a few species and make its conclusion. Instead, it is a thorough and detailed account of the history and the science behind the natural world today. Great for both the people who know a lot about natural science and those who are simply curious. This book reads more like a good blog than a report, with opinions and personal experiences of the author included among in the drier retelling of scientific theories. I would highly recommend it - don't be afraid of its thickness, because you won't be able to put it down."
0,"If I could give it a ""0"" I would","Worst. GAME. EVER. That pretty much sums it up. I tried for 2 days (4hrs each Day to give it a chance. All you get to see are cut scenes at random, in no specific order, and some gaming graphics that resemble an NES games from the early 90's. THAT. IS . ITAlso, I paid $10.00 for this stupid game. And guess what??? Amazon wouldn't take it back, and I ended up trading it for.....$1.25 ... Not only will you feel the huge let down that this games becomes quickly, but it will take your money and rip you off too."
1,Sheer Brilliance,"A captivating thriller, Unhealthy Boundaries exemplifies Tolins's sheer brilliance while drawing the reader in and playing off their every emotion. I couldn't put it down...."
